id,breed_1,breed_2,breed_3,breed_4
sample_317,1.7535561737814e-05,0.999351601777597,0.000630861940301855,7.20363850409665e-10
sample_318,1.98713584544621e-05,0.999969502272963,1.01127340756118e-05,5.13634506545729e-07
sample_319,0.000955948902805796,0.000171871812512835,0.998872179218149,6.65326346158049e-11
sample_320,0.000320410073210021,0.021366705420606,0.978312884286389,2.19795203241736e-10
sample_321,8.38171346925915e-06,0.999930441641726,6.11746002397225e-05,2.04456491957726e-09
sample_322,8.9018290475851e-06,1.0767312398875e-05,2.10766735165272e-08,0.99998030978188
sample_323,0.999987690915966,1.97144354041411e-06,9.72779130890296e-06,6.09849184307155e-07
sample_324,0.000542243464791067,0.0676007817156242,0.931856974295706,5.23878675715621e-10
sample_325,0.00281185993469319,0.970685490221919,0.0265026122066823,3.76367052647955e-08
sample_326,0.000152465676321867,0.998794739468972,0.00105278462565213,1.02290543239225e-08
sample_327,9.05090273748442e-06,0.999949827452958,4.11174306031532e-05,4.21370123608138e-09
sample_328,0.999797449243116,4.77496173080666e-05,3.18376842361259e-05,0.000122963455340091
sample_329,1.06117570398323e-05,6.69295228108257e-05,0.999922458717679,2.47005694813977e-12
sample_330,5.30424618360239e-05,0.999909613985638,3.71693686313487e-05,1.74183894586056e-07
sample_331,0.00787798513178939,0.000901136161542553,0.991220878073852,6.32815850248869e-10
sample_332,0.99980146773783,1.5124964554286e-05,0.000183299100213401,1.08197402385251e-07
sample_333,0.983952866830091,0.00124733195861079,0.0147995757138181,2.25497479962035e-07
sample_334,0.999957356406752,1.08019123897343e-06,4.15516804335093e-05,1.1721575422118e-08
sample_335,0.00400811604017754,0.995611044639223,0.000319365004160999,6.14743164387632e-05
sample_336,0.000319754847184806,0.025409064195775,0.974271180722998,2.34042678244636e-10
sample_337,1.55905392857034e-05,0.999896091753071,8.83141128679701e-05,3.59477511780358e-09
sample_338,0.999987090078004,2.3306958190958e-06,9.53139977280329e-06,1.04782640437921e-06
sample_339,2.90246672120943e-05,0.000289758931452201,0.999681216393692,7.64403447835838e-12
sample_340,6.94636087850596e-05,5.97959978749858e-06,6.25597294906206e-08,0.999924494231698
sample_341,0.00062757002917112,0.0648219791421515,0.934550450244714,5.8396322367909e-10
sample_342,0.999970542826286,6.08257405267101e-06,2.2359291847969e-05,1.01530781323706e-06
sample_343,2.38121761046289e-05,0.999932509709711,4.36568567200445e-05,2.12574642082728e-08
sample_344,3.13727429419587e-06,5.32446760327765e-06,9.95876187040299e-09,0.999991528299341
sample_345,0.000117026195366061,1.68178164410044e-05,0.999866155981671,6.52215560218188e-12
sample_346,2.16815316743692e-05,7.74272760063117e-05,0.999900891188422,3.89698257571909e-12
sample_347,0.00191165038103871,0.99785718568013,0.000158107211603787,7.30567272277997e-05
sample_348,0.0507323105204755,0.932001074093476,0.0172636352692366,2.98011681168002e-06
sample_349,0.000107698191080919,0.974093725600375,0.0257985753741631,8.3438074651297e-10
sample_350,7.94695375788131e-06,6.39775256178242e-05,0.999928075518422,2.20260839213887e-12
sample_351,0.999836393889338,1.91411788373664e-06,0.00016168594131559,6.05146245937301e-09
sample_352,1.9696572570427e-05,0.999966980107632,1.31419449752993e-05,1.8137482202803e-07
sample_353,4.1288363311808e-05,8.57431274900537e-06,0.999950137321108,2.83141620602184e-12
sample_354,1.20165892467455e-05,0.000125096290592335,0.999862887116835,3.32585175406488e-12
sample_355,0.00128442900623815,0.00223597744033089,0.996479593291699,2.6173181951833e-10
sample_356,5.11212900021379e-06,3.52164363037266e-06,1.01390737728287e-08,0.999991356088296
sample_357,0.000680094971498823,0.832006023249679,0.167313879148954,2.62986775031003e-09
sample_358,0.99995628713843,1.60694191095195e-06,4.20839424957431e-05,2.19771630899169e-08
sample_359,0.999989193267155,8.81837155726208e-07,9.83566332237128e-06,8.9232366974335e-08
sample_360,7.16514530354267e-05,6.90380178657314e-05,1.44605270247207e-07,0.999859165923829
sample_361,0.98606649496863,0.00507891897894279,0.00885265360692991,1.93244549705819e-06
sample_362,0.999891621623819,3.40579168653542e-05,3.08402430886583e-05,4.34802162269145e-05
sample_363,0.996623536955549,5.23929333971429e-05,0.00332404483868183,2.52723721478463e-08
sample_364,0.999984977620739,3.06355846742705e-06,9.92351371618507e-06,2.03530707772199e-06
sample_365,0.000715168388009981,0.998911626337389,0.000372608794358853,5.96480242015804e-07
sample_366,0.999954123031526,6.63345748104598e-07,4.52085324859478e-05,5.09023992251865e-09
sample_367,0.000780228620835228,0.998727604140483,0.000491730122942276,4.37115739448679e-07
sample_368,0.999920371768875,1.43455112495569e-05,6.47017891965502e-05,5.80930678763348e-07
sample_369,1.59845141608284e-05,7.94289924870852e-05,0.999904586490076,3.27560455207633e-12
sample_370,0.999887214406976,3.94384778055117e-05,6.88607050062339e-05,4.4864102120456e-06
sample_371,1.84038489150923e-05,0.00056566318391134,0.999415932959628,7.54599394672545e-12
sample_372,0.999970962540425,1.57812528304944e-06,2.74189013907303e-05,4.04329016055329e-08
sample_373,0.999967615209658,8.102635582578e-07,3.15639771611118e-05,1.05496229366587e-08
sample_374,0.949857894093685,0.000239136427825506,0.0499029507423126,1.87361769785181e-08
sample_375,0.963726988876303,0.000133120396018253,0.0361398774457862,1.32818927876478e-08
sample_376,0.99656896062282,0.00108667034613471,0.00234271836654885,1.65066449693596e-06
sample_377,0.0133075872917273,0.00785664552522602,0.978835764317149,2.86589765330613e-09
sample_378,0.00012242812852205,0.99984486089847,2.88095306941512e-05,3.90144231411434e-06
sample_379,0.000714761310425925,2.29671394373686e-05,3.25831302453306e-07,0.999261945718834
sample_380,0.990925561312757,9.3689315093703e-05,0.00898072697502036,2.23971284505402e-08
sample_381,1.1746000902583e-05,5.04121891068867e-05,0.999937841807646,2.34449192852577e-12
sample_382,7.97831217288588e-05,6.77190501253021e-05,1.52099657983965e-07,0.999852345728488
sample_383,2.66093101972243e-05,0.999657083959704,0.000316304484376308,2.2457221683367e-09
sample_384,3.60223402333465e-05,0.999807905627802,0.000156064327338122,7.70462674154368e-09
sample_385,0.000266179883359762,0.998004534971556,0.00172927045254474,1.46925397422994e-08
sample_386,0.999951148747835,8.22758738921095e-07,4.80219982797183e-05,6.49514662321112e-09
sample_387,2.77982113706279e-05,0.999953700356793,1.83169689774392e-05,1.8446285926447e-07
sample_388,0.989801460163976,3.51591239568134e-05,0.0101633729394297,7.77263769101216e-09
sample_389,1.31891608355463e-05,1.60087649936854e-05,0.999970802072453,1.71801802115348e-12
sample_390,0.0322612666600792,0.00284164773657362,0.9648970823626,3.24074677597659e-09
sample_391,1.1235327571546e-05,1.21987641039705e-05,0.99997656590683,1.49410509690078e-12
sample_392,2.88287603225858e-05,0.999636087747641,0.000335081087352464,2.40468380435236e-09
sample_393,1.50532242957095e-05,4.70454053866779e-06,2.71568820280096e-08,0.999980215078284
sample_394,0.000112988598679582,0.995765540760896,0.00412146833615773,2.30426678646217e-09
sample_395,0.999989137866203,1.03007508066811e-06,9.70410270135837e-06,1.27956015034861e-07
sample_396,0.00053883361254182,0.00415497832241957,0.995306187889443,1.7559537666577e-10
sample_397,9.99304474132036e-05,1.23715609886186e-05,0.999887697986244,5.35449434335322e-12
sample_398,0.999741067026281,2.97840378799802e-05,0.000228916018027525,2.32917811783415e-07
sample_399,0.99987053643689,5.37474899460207e-05,5.13997655129613e-05,2.43163076510037e-05
sample_400,6.39480238784699e-05,0.991157804325467,0.0087782468930898,7.57565042573467e-10
sample_401,0.000491745959034754,0.0601003270470848,0.939407926532706,4.61174806832108e-10
sample_402,0.998424798102109,0.00082690029479381,0.000181176573202471,0.000567125029894597
sample_403,0.999945842060031,2.78473497391279e-06,5.13314055236444e-05,4.17994718822149e-08
sample_404,0.000887795608559975,0.741788688386076,0.257323513183795,2.82156910887948e-09
sample_405,0.907653240226908,0.000422454772940687,0.0919242832886722,2.17114792362544e-08
sample_406,3.64290237381852e-05,0.999669483973279,0.000294083086205641,3.91677688411491e-09
sample_407,0.999816598098154,1.43458507611293e-06,0.00018196357453357,3.7422359186355e-09
sample_408,3.85761591745524e-05,0.000135228750654932,0.999826195083253,6.91770061781046e-12
sample_409,0.0457786182565189,0.952228012163189,0.00125712072037413,0.000736248859917591
sample_410,9.87514496822416e-06,3.89882449031148e-06,1.47456698952285e-08,0.999986211284872
sample_411,0.000206103566808308,2.11534221211045e-05,0.999772743000941,1.01301955441426e-11
sample_412,1.36563677500659e-05,0.999968744668461,1.75643236600999e-05,3.46401289294432e-08
sample_413,0.042490276220448,0.955556257385527,0.0011626778019607,0.000790788592063988
sample_414,9.02373337556765e-06,0.99997604991791,1.49065061334763e-05,1.98425812043115e-08
sample_415,0.948165429204001,0.00248908319792232,0.0493453266726326,1.6092544368387e-07
sample_416,0.999885297852442,3.70576945077793e-05,3.26600477726234e-05,4.49844052778804e-05
sample_417,0.000139343515797982,0.000442352118494808,0.999418304339433,2.62740446399768e-11
sample_418,0.999685641042034,0.000142618979881167,7.67233713959925e-05,9.50166066889275e-05
sample_419,0.000133282529268646,0.987348577391093,0.0125181386000577,1.47958057662267e-09
sample_420,0.000311278692220156,0.000164015103976123,0.999524706173281,3.05231679243331e-11
sample_421,0.999608910798199,0.000126863281391912,0.000261922562377556,2.30335803105941e-06
sample_422,0.00162348061966888,0.000159687983009953,0.998216831305714,9.16075900542583e-11
sample_423,0.00230630023701565,0.997328719116195,0.000355289087058294,9.69155973152204e-06
sample_424,1.24671068714688e-05,0.999788471211745,0.000199060581854309,1.0995294012035e-09
sample_425,5.31783136165869e-06,6.9320599297587e-06,1.85259065465313e-08,0.999987731582802
sample_426,0.999973443497162,2.8381395636928e-06,2.3553067723909e-05,1.65295550405991e-07
sample_427,0.00330039423920108,0.993762005893915,0.00293718739706897,4.12469815575684e-07
sample_428,0.000677844017626545,0.000118587040423419,0.9992035688972,4.47503772390283e-11
sample_429,5.66563419080581e-05,0.0038434015520797,0.996099942074474,3.15382645512307e-11
sample_430,2.47550124329023e-05,1.7229115292328e-05,4.41881695115589e-08,0.999957971684105
sample_431,0.0330997760201854,0.000665974429785648,0.966234248108639,1.44139027319682e-09
sample_432,0.99953643797936,7.04708838552396e-06,0.000456502317663066,1.26145907757509e-08
sample_433,4.65580853198749e-05,0.999378382167776,0.000575056717740744,3.02916391034213e-09
sample_434,0.999930758301788,1.9673491377142e-05,2.24987051698531e-05,2.70695016646726e-05
sample_435,0.135046357045528,0.0445803896682085,0.820373200023939,5.32623243155758e-08
sample_436,1.06705284454039e-05,0.999911886259829,7.74409981505839e-05,2.21357516912353e-09
sample_437,0.999987410193201,6.56142438889355e-07,1.19002192930491e-05,3.3445066852898e-08
sample_438,4.39000102310102e-06,1.69473695534024e-05,2.29520112421981e-08,0.999978639677412
sample_439,0.999748906113959,1.92047569200878e-05,0.000231775738068744,1.13391052445349e-07
sample_440,0.0166828613762615,0.000800125572100138,0.982517012050742,1.00089619856758e-09
sample_441,0.999949016569606,8.64791379071109e-07,5.01119769556121e-05,6.66205893186464e-09
sample_442,0.00359470335987674,0.996036511600763,0.000234212628773657,0.00013457241058627
sample_443,5.40064399554912e-06,2.30123232207292e-05,3.09908298297595e-08,0.999971556041954
sample_444,2.50257523671853e-05,0.999963526433371,1.02443920078695e-05,1.2034222542821e-06
sample_445,0.000177666452706312,0.000197792404036526,0.999624541120759,2.24980166130313e-11
sample_446,0.0222117578149596,0.0377649436604949,0.940023288651405,9.8731399616967e-09
sample_447,1.45078644534221e-05,2.30517113513197e-05,0.999962440422178,2.01721625426701e-12
sample_448,0.999988372427987,1.22237575635708e-06,1.02415061425385e-05,1.63690113694972e-07
sample_449,1.06200129588897e-05,0.99997664188434,1.26968448888943e-05,4.12578122059692e-08
sample_450,8.36779745823928e-06,0.999959210551555,3.2417242573597e-05,4.40841311430116e-09
sample_451,0.0365502499286421,0.000287090146300507,0.963162658975156,9.49901534524929e-10
sample_452,0.999988688099196,1.6996127865332e-06,9.08647022731039e-06,5.25817789971962e-07
sample_453,0.0120118736662058,0.0823230558499422,0.905665061865078,8.61877402572468e-09
sample_454,0.983742599425824,0.00391314883972165,0.0123433012187885,9.50515665558614e-07
sample_455,0.999988933204568,1.43319441742917e-06,9.32513062656453e-06,3.08470387610355e-07
sample_456,7.78569765680978e-06,0.999960458503285,3.17517671078725e-05,4.03195038465514e-09
sample_457,8.43220491646733e-06,3.32170664131188e-06,1.28503970342511e-08,0.999988233238045
sample_458,0.00252012896903192,2.64787683781287e-05,0.997453392208394,5.41958570919282e-11
sample_459,0.00047341947787209,0.999098712999137,3.65237913438971e-05,0.000391343731647016
sample_460,2.98892100965573e-05,1.3435954298738e-05,0.999956674833002,2.60247682752801e-12
sample_461,0.00040544278140365,2.62097566325459e-05,0.999568347445056,1.69073804704432e-11
sample_462,0.999989117614444,1.49336384831015e-06,8.9876361915303e-06,4.01385515901871e-07
sample_463,0.000432721417209758,0.00032843953798561,0.999238838993303,5.15018070382029e-11
sample_464,0.00526754167849029,0.00384503597635632,0.990887421366223,9.78930096918597e-10
sample_465,0.404275643484948,0.00321661867292792,0.592507712219773,2.56223511168621e-08
sample_466,0.999984179518046,2.41107450595095e-06,1.29632298413877e-05,4.46177606921569e-07
sample_467,0.000159476567254046,0.999801524842932,3.35567083537817e-05,5.4418814601749e-06
sample_468,0.765768636722762,0.000752704857976284,0.233478638384902,2.00343603221273e-08
sample_469,9.20400470888358e-06,0.999900859630642,8.99348610611051e-05,1.50358804879683e-09
sample_470,4.3709925997841e-05,0.999902330221591,5.39068778523862e-05,5.29745586403681e-08
sample_471,0.999404427339183,9.08142118025818e-05,0.000504342689031323,4.15759982926611e-07
sample_472,4.38037346334265e-05,0.999929592327631,2.63617576929636e-05,2.42180042545395e-07
sample_473,5.51597799886848e-05,3.54186881895245e-05,0.999909421526539,5.28252751266277e-12
sample_474,8.76618638932773e-06,0.999970979543565,2.02440835240293e-05,1.01865211086299e-08
sample_475,0.0188516744311047,0.0105149133109943,0.970633407863275,4.39462623993527e-09
sample_476,0.00138262297632158,0.000638927383611506,0.997978449483351,1.56716196026428e-10
sample_477,0.904946678280223,0.00134135306085908,0.0937119107510622,5.79078559483927e-08
sample_478,9.9435124791635e-06,0.999977869622721,1.21447303077367e-05,4.21344917444645e-08
sample_479,2.46068990694987e-05,6.47205303621931e-06,0.999968921045716,2.17790782585536e-12
sample_480,0.999932690136612,1.89126402702057e-05,4.60925653847093e-05,2.30465773347668e-06
sample_481,0.000427769307195138,0.1398687077512,0.859703522377089,5.64516426428795e-10
sample_482,0.00896034563040909,5.5805997413204e-05,0.990983848206869,1.65309085030199e-10
sample_483,1.71282263895125e-05,7.12835087548632e-06,0.999975743420928,1.80728829760559e-12
sample_484,0.000103681796467182,0.999829610527306,6.6461799886674e-05,2.45876339843556e-07
sample_485,0.979350458547779,6.53189542914995e-05,0.0205842130709686,9.42696094072798e-09
sample_486,9.07907614453602e-06,8.18676302962407e-05,0.999909053291052,2.50754625063213e-12
sample_487,0.999978711869675,3.81148239767921e-06,1.67851558396061e-05,6.91492087991213e-07
sample_488,4.63039824714753e-05,1.24109706834206e-05,0.999941285043527,3.31822890349315e-12
sample_489,7.95257813652884e-05,7.38328226811229e-05,1.57744428813262e-07,0.999846483651525
sample_490,3.67979692509736e-05,0.999803728737127,0.000159465504915792,7.78870599144402e-09
sample_491,0.912986471379,0.00206246791011673,0.0849509704583257,9.0252558099606e-08
